"Time_Iter","Outer_Iter","Inner_Iter",       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     ,    "tavg[CD]"    ,    "tavg[CL]"    ,    "tavg[CSF]"   ,    "tavg[CMx]"   ,    "tavg[CMy]"   ,    "tavg[CMz]"   ,    "tavg[CFx]"   ,    "tavg[CFy]"   ,    "tavg[CFz]"   ,   "tavg[CEff]"   ,  "tavg[Buffet]"  
        507,           0,         107,     0.01025454985,       0.143432713,                 0,                 0,                 0,     0.05219694835,     0.01025454985,       0.143432713,                 0,       13.98722666,    0.001257034378,    0.009147267073,     0.01805157917,                 0,                 0,                 0,    0.007318464045,    0.009147267073,     0.01805157917,                 0,       1.801138715,    0.002074038983
        508,           0,         107,     0.01043231741,      0.1477921963,                 0,                 0,                 0,     0.05224608242,     0.01043231741,      0.1477921963,                 0,       14.16676569,    0.001268323003,    0.009147518297,     0.01810819847,                 0,                 0,                 0,    0.007215694763,    0.009147518297,     0.01810819847,                 0,       1.806896537,    0.002074445451
        509,           0,         104,     0.01059141946,      0.1515781476,                 0,                 0,                 0,     0.05209035916,     0.01059141946,      0.1515781476,                 0,       14.31141012,    0.001184707992,    0.009147775926,     0.01813299681,                 0,                 0,                 0,    0.007105657676,    0.009147775926,     0.01813299681,                 0,       1.809468173,    0.002074865018
        510,           0,         101,     0.01072912951,      0.1547602177,                 0,                 0,                 0,     0.05172128599,     0.01072912951,      0.1547602177,                 0,       14.42430325,    0.001187166873,    0.009148037473,     0.01812710597,                 0,                 0,                 0,    0.006988814775,    0.009148037473,     0.01812710597,                 0,       1.808967248,    0.002075297504
        511,           0,         100,     0.01084334882,      0.1573269576,                 0,                 0,                 0,     0.05114128898,     0.01084334882,      0.1573269576,                 0,       14.50907466,    0.001250466094,    0.009148300508,     0.01809167848,                 0,                 0,                 0,    0.006865625898,    0.009148300508,     0.01809167848,                 0,       1.805509537,     0.00207574267
        512,           0,          95,      0.0109302882,      0.1592418103,                 0,                 0,                 0,     0.05035216208,      0.0109302882,      0.1592418103,                 0,       14.56885741,    0.001244930474,     0.00914856269,     0.01802788475,                 0,                 0,                 0,    0.006736547896,     0.00914856269,     0.01802788475,                 0,       1.799212652,    0.002076200206
        513,           0,          94,     0.01098792812,        0.16050831,                 0,                 0,                 0,     0.04936327798,     0.01098792812,        0.16050831,                 0,       14.60769566,    0.001240070283,    0.009148821802,     0.01793691035,                 0,                 0,                 0,    0.006602033828,    0.009148821802,     0.01793691035,                 0,       1.790195738,    0.002076669728
        514,           0,          93,     0.01102058583,      0.1612220437,                 0,                 0,                 0,     0.04818289304,     0.01102058583,      0.1612220437,                 0,       14.62917183,    0.001235841471,    0.009149075777,     0.01781995317,                 0,                 0,                 0,    0.006462532182,    0.009149075777,     0.01781995317,                 0,       1.778579174,    0.002077150768
        515,           0,          91,      0.0110255706,      0.1613059615,                 0,                 0,                 0,     0.04680574997,      0.0110255706,      0.1613059615,                 0,       14.63016902,    0.001447032575,    0.009149322722,      0.0176782208,                 0,                 0,                 0,    0.006318486127,    0.009149322722,      0.0176782208,                 0,       1.764484278,    0.002077642777
        516,           0,          88,     0.01100386252,      0.1607670737,                 0,                 0,                 0,     0.04521858583,     0.01100386252,      0.1607670737,                 0,       14.61005838,    0.001437885054,    0.009149560937,     0.01751292782,                 0,                 0,                 0,    0.006170332791,    0.009149560937,     0.01751292782,                 0,       1.748033021,    0.002078145122
        517,           0,          84,     0.01095153306,      0.1595203514,                 0,                 0,                 0,     0.04342817249,     0.01095153306,      0.1595203514,                 0,       14.56602929,    0.001429746968,    0.009149788936,     0.01732529321,                 0,                 0,                 0,    0.006018502573,    0.009149788936,     0.01732529321,                 0,       1.729347746,    0.002078657084
        518,           0,          86,     0.01086697979,      0.1575368618,                 0,                 0,                 0,     0.04145578252,     0.01086697979,      0.1575368618,                 0,       14.49683949,    0.001422607533,    0.009150005453,     0.01711653782,                 0,                 0,                 0,    0.005863418487,    0.009150005453,     0.01711653782,                 0,       1.708550903,    0.002079177861
        519,           0,          81,     0.01075147671,      0.1548735374,                 0,                 0,                 0,     0.03933149154,     0.01075147671,      0.1548735374,                 0,       14.40486192,    0.001798085662,    0.009150209458,     0.01688788184,                 0,                 0,                 0,    0.005705495532,    0.009150209458,     0.01688788184,                 0,       1.685764784,    0.002079706576
        520,           0,          80,      0.0106088699,      0.1516169101,                 0,                 0,                 0,     0.03710171135,      0.0106088699,      0.1516169101,                 0,       14.29152318,      0.0017901539,    0.009150400154,     0.01664054244,                 0,                 0,                 0,    0.005545140103,    0.009150400154,     0.01664054244,                 0,       1.661111276,    0.002080242277
        521,           0,          69,     0.01044433821,      0.1478864887,                 0,                 0,                 0,      0.0348094883,     0.01044433821,      0.1478864887,                 0,       14.15948869,    0.001783649825,    0.009150576986,      0.0163757314,                 0,                 0,                 0,    0.005382749427,    0.009150576986,      0.0163757314,                 0,        1.63471162,    0.002080783943
        522,           0,          70,     0.01026329017,      0.1437279978,                 0,                 0,                 0,     0.03238479662,     0.01026329017,      0.1437279978,                 0,       14.00408596,    0.001778582488,    0.009150739633,     0.01609465282,                 0,                 0,                 0,    0.005218711037,    0.009150739633,     0.01609465282,                 0,       1.606686184,    0.002081330498
        523,           0,          86,     0.01006930701,      0.1391564043,                 0,                 0,                 0,     0.02990197289,     0.01006930701,      0.1391564043,                 0,       13.81985912,    0.001774958512,    0.009150888001,     0.01579850089,                 0,                 0,                 0,    0.005053402277,    0.009150888001,     0.01579850089,                 0,       1.577154244,    0.002081880811
        524,           0,          84,    0.009862086286,      0.1340793665,                 0,                 0,                 0,     0.02728446029,    0.009862086286,      0.1340793665,                 0,       13.59543636,    0.002296584214,     0.00915102222,     0.01548845784,                 0,                 0,                 0,     0.00488718985,     0.00915102222,     0.01548845784,                 0,       1.546233778,     0.00208243371
        525,           0,          85,    0.009643685885,      0.1284629161,                 0,                 0,                 0,      0.0245553985,    0.009643685885,      0.1284629161,                 0,       13.32093534,    0.002295700725,    0.009151142625,     0.01516569185,                 0,                 0,                 0,     0.00472042939,    0.009151142625,     0.01516569185,                 0,       1.514041274,     0.00208298799
        526,           0,          87,    0.009417026579,      0.1223074009,                 0,                 0,                 0,     0.02172479936,    0.009417026579,      0.1223074009,                 0,       12.98790014,    0.002296584214,    0.009151249745,     0.01483135508,                 0,                 0,                 0,    0.004553465081,    0.009151249745,     0.01483135508,                 0,       1.480691544,    0.002083542419
        527,           0,          89,    0.009185691489,      0.1156147126,                 0,                 0,                 0,      0.0187710239,    0.009185691489,      0.1156147126,                 0,       12.58639186,     0.00229923216,    0.009151344286,     0.01448658185,                 0,                 0,                 0,    0.004386629307,    0.009151344286,     0.01448658185,                 0,       1.446297551,     0.00208409575
        528,           0,          91,    0.008952081867,       0.108354302,                 0,                 0,                 0,     0.01565531937,    0.008952081867,       0.108354302,                 0,       12.10381044,    0.002303636984,    0.009151427112,     0.01413248687,                 0,                 0,                 0,    0.004220242337,    0.009151427112,     0.01413248687,                 0,       1.410970253,    0.002084646739
        529,           0,          93,    0.008723522113,      0.1006592502,                 0,                 0,                 0,     0.01248641333,    0.008723522113,      0.1006592502,                 0,       11.53883132,    0.002255850493,    0.009151499224,      0.0137701635,                 0,                 0,                 0,    0.004054612043,    0.009151499224,      0.0137701635,                 0,       1.374818447,    0.002085194143
        530,           0,          94,    0.008502931322,      0.0925364762,                 0,                 0,                 0,    0.009253049765,    0.008502931322,      0.0925364762,                 0,       10.88289117,      0.0022646653,     0.00915156174,     0.01340068224,                 0,                 0,                 0,    0.003890033661,     0.00915156174,     0.01340068224,                 0,       1.337948629,     0.00208573674
        531,           0,          95,    0.008294209402,     0.08403051141,                 0,                 0,                 0,    0.005976465659,    0.008294209402,     0.08403051141,                 0,       10.13122618,    0.002912543255,    0.009151615871,     0.01302508917,                 0,                 0,                 0,    0.003726789569,    0.009151615871,     0.01302508917,                 0,       1.300464865,    0.002086273331
        532,           0,         112,    0.008103311963,      0.0752211403,                 0,                 0,                 0,    0.002690583749,    0.008103311963,      0.0752211403,                 0,       9.282764954,    0.002926122703,    0.009151662904,     0.01264440458,                 0,                 0,                 0,    0.003565149117,    0.009151662904,     0.01264440458,                 0,       1.262468665,    0.002086802746
        533,           0,         113,    0.007926250514,     0.06602763109,                 0,                 0,                 0,  -0.0006441619637,    0.007926250514,     0.06602763109,                 0,       8.330247823,    0.002941665414,    0.009151704172,     0.01225962166,                 0,                 0,                 0,     0.00340536847,    0.009151704172,     0.01225962166,                 0,       1.224058871,    0.002087323857
        534,           0,         123,    0.007773661828,     0.05660412439,                 0,                 0,                 0,   -0.003979608409,    0.007773661828,     0.05660412439,                 0,       7.281526473,    0.002959117308,    0.009151741036,     0.01187170527,                 0,                 0,                 0,    0.003247690502,    0.009151741036,     0.01187170527,                 0,       1.185331549,    0.002087835586
        535,           0,         133,    0.007646231451,     0.04672409677,                 0,                 0,                 0,   -0.007532778814,    0.007646231451,     0.04672409677,                 0,       6.110735342,    0.002978417072,    0.009151774864,     0.01148159081,                 0,                 0,                 0,    0.003092344705,    0.009151774864,     0.01148159081,                 0,       1.146379889,    0.002088336914
        536,           0,         138,    0.007538924957,     0.03644829897,                 0,                 0,                 0,    -0.01116583201,    0.007538924957,     0.03644829897,                 0,       4.834681228,    0.002999496197,     0.00915180701,     0.01109018325,                 0,                 0,                 0,    0.002939547136,     0.00915180701,     0.01109018325,                 0,       1.107294114,    0.002088826891
        537,           0,         122,    0.007455346989,     0.02640351654,                 0,                 0,                 0,    -0.01429338612,    0.007455346989,     0.02640351654,                 0,       3.541554347,    0.003022279057,    0.009151838792,     0.01069835611,                 0,                 0,                 0,    0.002789500395,    0.009151838792,     0.01069835611,                 0,       1.068161391,     0.00208930464
        538,           0,         121,    0.007399664889,     0.01626389446,                 0,                 0,                 0,    -0.01741409036,    0.007399664889,     0.01626389446,                 0,       2.197923109,    0.003046683009,    0.009151871475,     0.01030695069,                 0,                 0,                 0,    0.002642393627,    0.009151871475,     0.01030695069,                 0,       1.029065754,    0.002089769367
        539,           0,         121,    0.007371111714,    0.006117935877,                 0,                 0,                 0,    -0.02043476074,    0.007371111714,    0.006117935877,                 0,      0.8299882182,     0.00307261855,    0.009151906258,    0.009916775287,                 0,                 0,                 0,    0.002498402549,    0.009151906258,    0.009916775287,                 0,      0.9900880277,    0.002090220361
        540,           0,         121,    0.007372102446,   -0.004039381762,                 0,                 0,                 0,    -0.02340199032,    0.007372102446,   -0.004039381762,                 0,     -0.5479280561,    0.002450715997,    0.009151944255,    0.009528604546,                 0,                 0,                 0,    0.002357689516,    0.009151944255,    0.009528604546,                 0,      0.9513057574,    0.002090657004
        541,           0,         121,    0.007402250185,    -0.01415119569,                 0,                 0,                 0,    -0.02626776532,    0.007402250185,    -0.01415119569,                 0,      -1.911742421,    0.002477801075,    0.009151986483,    0.009143178895,                 0,                 0,                 0,    0.002220403602,    0.009151986483,    0.009143178895,                 0,        0.91279315,    0.002091078766
        542,           0,         136,    0.007461644139,    -0.02423558754,                 0,                 0,                 0,     -0.0290735143,    0.007461644139,    -0.02423558754,                 0,      -3.248022431,    0.002506101328,    0.009152033853,    0.008761204071,                 0,                 0,                 0,    0.002086680722,    0.009152033853,    0.008761204071,                 0,      0.8746210168,    0.002091485215
        543,           0,         121,    0.007545327436,    -0.03418069557,                 0,                 0,                 0,    -0.03169290382,    0.007545327436,    -0.03418069557,                 0,      -4.530048014,    0.002535513184,    0.009152087159,    0.008383350741,                 0,                 0,                 0,    0.001956643769,    0.009152087159,    0.008383350741,                 0,      0.8368567252,    0.002091876006
        544,           0,         134,    0.007654051393,      -0.043936532,                 0,                 0,                 0,    -0.03415252028,    0.007654051393,      -0.043936532,                 0,      -5.740297491,    0.002565926868,    0.009152147072,    0.008010254209,                 0,                 0,                 0,     0.00183040278,    0.009152147072,    0.008010254209,                 0,      0.7995641567,    0.002092250881
        545,           0,         133,    0.007785664545,    -0.05353798593,                 0,                 0,                 0,    -0.03650864223,    0.007785664545,    -0.05353798593,                 0,      -6.876482491,    0.002597226793,    0.009152214138,    0.007642514211,                 0,                 0,                 0,    0.001708055131,    0.009152214138,    0.007642514211,                 0,      0.7628036733,    0.002092609668
        546,           0,         133,    0.007939500782,    -0.06296557445,                 0,                 0,                 0,    -0.03876809888,    0.007939500782,    -0.06296557445,                 0,      -7.930671736,    0.002056905583,     0.00915228877,    0.007280694796,                 0,                 0,                 0,    0.001589685746,     0.00915228877,    0.007280694796,                 0,      0.7266320914,    0.002092952277
        547,           0,         132,    0.008111961917,    -0.07213336738,                 0,                 0,                 0,    -0.04084855251,    0.008111961917,    -0.07213336738,                 0,      -8.892222143,    0.002086516654,    0.009152371252,    0.006925324291,                 0,                 0,                 0,    0.001475367334,    0.009152371252,    0.006925324291,                 0,      0.6911026643,    0.002093278695
        548,           0,         130,    0.008300459545,    -0.08098225817,                 0,                 0,                 0,    -0.04274060552,    0.008300459545,    -0.08098225817,                 0,      -9.756358395,    0.002116716571,    0.009152461739,    0.006576895349,                 0,                 0,                 0,    0.001365160647,    0.009152461739,    0.006576895349,                 0,      0.6562650736,    0.002093588983
        549,           0,         129,    0.008503249711,    -0.08950801782,                 0,                 0,                 0,       -0.04449292,    0.008503249711,    -0.08950801782,                 0,      -10.52633062,    0.002740349469,     0.00915256026,    0.006235865076,                 0,                 0,                 0,    0.001259114758,     0.00915256026,    0.006235865076,                 0,       0.622165429,    0.002093883271
        550,           0,         128,    0.008716801293,    -0.09769625617,                 0,                 0,                 0,     -0.0460863144,    0.008716801293,    -0.09769625617,                 0,       -11.2078104,    0.002293097109,    0.009152666722,    0.005902655234,                 0,                 0,                 0,     0.00115726735,    0.009152666722,    0.005902655234,                 0,      0.5888462776,    0.002094161749
        551,           0,         126,    0.008937714427,     -0.1055055206,                 0,                 0,                 0,    -0.04749408297,    0.008937714427,     -0.1055055206,                 0,      -11.80453028,    0.002319313176,     0.00915278092,    0.005577652518,                 0,                 0,                 0,    0.001059645032,     0.00915278092,    0.005577652518,                 0,      0.5563466228,    0.002094424666
        552,           0,         125,    0.009162735474,     -0.1128939142,                 0,                 0,                 0,    -0.04872503666,    0.009162735474,     -0.1128939142,                 0,      -12.32098368,    0.002345794676,    0.009152902541,     0.00526120891,                 0,                 0,                 0,   0.0009662636689,    0.009152902541,     0.00526120891,                 0,      0.5247019515,    0.002094672325
        553,           0,         123,    0.009388471962,     -0.1198602526,                 0,                 0,                 0,    -0.04977231942,    0.009388471962,     -0.1198602526,                 0,      -12.76674767,    0.002012852613,    0.009153031172,    0.004953642092,                 0,                 0,                 0,   0.0008771287178,    0.009153031172,    0.004953642092,                 0,      0.4939442707,     0.00209490508
        554,           0,         114,    0.009611618144,     -0.1263684757,                 0,                 0,                 0,    -0.05063006421,    0.009611618144,     -0.1263684757,                 0,      -13.14747151,    0.002032288822,    0.009153166318,     0.00465523594,                 0,                 0,                 0,   0.0007922355892,    0.009153166318,     0.00465523594,                 0,      0.4641021533,     0.00209512333
        555,           0,         111,    0.009827977006,     -0.1323663721,                 0,                 0,                 0,    -0.05129267909,    0.009827977006,     -0.1323663721,                 0,      -13.46832334,    0.002051914863,    0.009153307403,    0.004366241065,                 0,                 0,                 0,   0.0007115700133,    0.009153307403,    0.004366241065,                 0,       0.435200791,    0.002095327517
        556,           0,         110,     0.01003443331,     -0.1378485384,                 0,                 0,                 0,    -0.05175421764,     0.01003443331,     -0.1378485384,                 0,       -13.7375509,    0.001840652517,    0.009153453787,    0.004086875423,                 0,                 0,                 0,   0.0006351084188,    0.009153453787,    0.004086875423,                 0,      0.4072620571,    0.002095518115
        557,           0,         107,      0.0102294082,     -0.1428198632,                 0,                 0,                 0,     -0.0520155229,      0.0102294082,     -0.1428198632,                 0,      -13.96169362,    0.001851700888,    0.009153604779,    0.003817324986,                 0,                 0,                 0,   0.0005628183221,    0.009153604779,    0.003817324986,                 0,      0.3803045747,    0.002095695633
        558,           0,         104,     0.01040780765,      -0.147192072,                 0,                 0,                 0,    -0.05206450877,     0.01040780765,      -0.147192072,                 0,      -14.14246659,    0.001862976885,    0.009153759646,    0.003557744453,                 0,                 0,                 0,   0.0004946587248,    0.009153759646,    0.003557744453,                 0,      0.3543437934,    0.002095860603
        559,           0,         104,     0.01056672927,     -0.1509634721,                 0,                 0,                 0,     -0.0519048819,     0.01056672927,     -0.1509634721,                 0,      -14.28667927,    0.001779348516,    0.009153917627,    0.003308258027,                 0,                 0,                 0,   0.0004305805176,    0.009153917627,    0.003308258027,                 0,      0.3293920714,    0.002096013574
        560,           0,         101,     0.01070496824,     -0.1541536844,                 0,                 0,                 0,    -0.05154043129,     0.01070496824,     -0.1541536844,                 0,      -14.40020007,    0.001781793516,    0.009154077948,    0.003068960227,                 0,                 0,                 0,    0.000370526892,    0.009154077948,    0.003068960227,                 0,      0.3054587645,    0.002096155115
        561,           0,         100,     0.01081986934,     -0.1567286365,                 0,                 0,                 0,    -0.05096409587,     0.01081986934,     -0.1567286365,                 0,      -14.48526148,     0.00119164144,    0.009154239828,    0.002839916751,                 0,                 0,                 0,   0.0003144337556,    0.009154239828,    0.002839916751,                 0,      0.2825503189,      0.0020962858
        562,           0,          95,     0.01090760244,     -0.1586499621,                 0,                 0,                 0,    -0.05017721661,     0.01090760244,     -0.1586499621,                 0,      -14.54489775,    0.001246562415,    0.009154402495,    0.002621165381,                 0,                 0,                 0,   0.0002622301524,    0.009154402495,    0.002621165381,                 0,      0.2606703697,     0.00209640621
        563,           0,          94,     0.01096489472,     -0.1599036719,                 0,                 0,                 0,    -0.04918987521,     0.01096489472,     -0.1599036719,                 0,      -14.58323823,    0.001241688044,    0.009154565199,    0.002412716918,                 0,                 0,                 0,   0.0002138386854,    0.009154565199,    0.002412716918,                 0,      0.2398198429,    0.002096516925
        564,           0,          93,     0.01099817861,     -0.1606265272,                 0,                 0,                 0,    -0.04801496514,     0.01099817861,     -0.1606265272,                 0,      -14.60482984,    0.001237445366,    0.009154727215,    0.002214556158,                 0,                 0,                 0,   0.0001691759412,    0.009154727215,    0.002214556158,                 0,      0.2199970609,    0.002096618519
        565,           0,          91,     0.01100616955,     -0.1607507723,                 0,                 0,                 0,     -0.0466408399,     0.01100616955,     -0.1607507723,                 0,      -14.60551481,    0.001448623112,    0.009154887861,    0.002026642898,                 0,                 0,                 0,   0.0001281529156,    0.009154887861,    0.002026642898,                 0,      0.2011978508,    0.002096711552
        566,           0,          88,     0.01098769328,     -0.1602340321,                 0,                 0,                 0,     -0.0450541191,     0.01098769328,     -0.1602340321,                 0,       -14.5830456,    0.001439462928,      0.0091550465,     0.00184891297,                 0,                 0,                 0,   9.067543858e-05,      0.0091550465,     0.00184891297,                 0,      0.1834156549,    0.002096796567
        567,           0,          86,     0.01093640063,     -0.1589580004,                 0,                 0,                 0,    -0.04327450173,     0.01093640063,     -0.1589580004,                 0,      -14.53476384,    0.001431313042,     0.00915520255,    0.001681279295,                 0,                 0,                 0,   5.664459809e-05,     0.00915520255,    0.001681279295,                 0,      0.1666416431,    0.002096874087
        568,           0,          89,     0.01085522506,      -0.156991609,                 0,                 0,                 0,    -0.04127488103,     0.01085522506,      -0.156991609,                 0,      -14.46230808,    0.001424162824,     0.00915535549,    0.001523632963,                 0,                 0,                 0,   2.595716203e-05,     0.00915535549,    0.001523632963,                 0,      0.1508648262,    0.002096944608
        569,           0,          81,     0.01074059995,      -0.154297761,                 0,                 0,                 0,    -0.03916898105,     0.01074059995,      -0.154297761,                 0,      -14.36584192,     0.00179963132,    0.009155504867,     0.00137584433,                 0,                 0,                 0,  -1.494003403e-06,    0.009155504867,     0.00137584433,                 0,      0.1360721705,    0.002097008601
        570,           0,          77,     0.01059966836,     -0.1510253856,                 0,                 0,                 0,    -0.03691546402,     0.01059966836,     -0.1510253856,                 0,      -14.24812367,    0.001791691205,    0.009155650296,    0.001237764127,                 0,                 0,                 0,  -2.581951889e-05,    0.009155650296,    0.001237764127,                 0,      0.1222487122,    0.002097066508
        571,           0,          69,     0.01043657749,     -0.1472861584,                 0,                 0,                 0,    -0.03463100913,     0.01043657749,     -0.1472861584,                 0,      -14.11249604,    0.001785180154,    0.009155791467,    0.001109224584,                 0,                 0,                 0,  -4.713308217e-05,    0.009155791467,    0.001109224584,                 0,      0.1093776723,    0.002097118739
        572,           0,          70,     0.01025763803,     -0.1431271233,                 0,                 0,                 0,    -0.03220406721,     0.01025763803,     -0.1431271233,                 0,       -13.9532242,    0.001780107305,    0.009155928143,   0.0009900405653,                 0,                 0,                 0,  -6.555106404e-05,    0.009155928143,   0.0009900405653,                 0,     0.09744057108,    0.002097165675
        573,           0,          86,     0.01006547696,      -0.138559133,                 0,                 0,                 0,    -0.02971979043,     0.01006547696,      -0.138559133,                 0,      -13.76577916,    0.001776479344,    0.009156060164,   0.0008800107029,                 0,                 0,                 0,   -8.11921113e-05,    0.009156060164,   0.0008800107029,                 0,     0.08641734152,    0.002097207666
        574,           0,          84,     0.00986052319,     -0.1334890042,                 0,                 0,                 0,    -0.02710470981,     0.00986052319,     -0.1334890042,                 0,      -13.53772022,    0.002298102631,    0.009156187441,   0.0007789185411,                 0,                 0,                 0,  -9.417675768e-05,    0.009156187441,   0.0007789185411,                 0,     0.07628644225,    0.002097245033
        575,           0,          86,    0.009645122677,     -0.1279177962,                 0,                 0,                 0,    -0.02442089018,    0.009645122677,     -0.1279177962,                 0,       -13.2624333,    0.002297218336,     0.00915630996,   0.0006865336746,                 0,                 0,                 0,  -0.0001046270435,     0.00915630996,   0.0006865336746,                 0,     0.06702496892,    0.002097278067
        576,           0,          87,    0.009418209408,     -0.1217057411,                 0,                 0,                 0,    -0.02152451512,    0.009418209408,     -0.1217057411,                 0,       -12.9223864,    0.002298102631,    0.009156427774,   0.0006026128829,                 0,                 0,                 0,  -0.0001126661448,    0.009156427774,   0.0006026128829,                 0,     0.05860876415,     0.00209730703
        577,           0,          89,    0.009189164738,     -0.1150208219,                 0,                 0,                 0,    -0.01858361967,    0.009189164738,     -0.1150208219,                 0,      -12.51700511,    0.002300752987,    0.009156541002,   0.0005269012585,                 0,                 0,                 0,  -0.0001184180127,    0.009156541002,   0.0005269012585,                 0,     0.05101252595,    0.002097332159
        578,           0,          91,    0.008957226511,     -0.1077620325,                 0,                 0,                 0,    -0.01547452875,    0.008957226511,     -0.1077620325,                 0,      -12.03073656,    0.002305161796,    0.009156649824,   0.0004591333249,                 0,                 0,                 0,  -0.0001220070234,    0.009156649824,   0.0004591333249,                 0,     0.04420991433,    0.002097353668
        579,           0,          92,    0.008730103093,     -0.1000608317,                 0,                 0,                 0,    -0.01230503923,    0.008730103093,     -0.1000608317,                 0,      -11.46158649,    0.002254246686,    0.009156754474,   0.0003990341431,                 0,                 0,                 0,  -0.0001235576386,    0.009156754474,   0.0003990341431,                 0,     0.03817365624,    0.002097371748
        580,           0,          94,    0.008511417829,    -0.09194307771,                 0,                 0,                 0,   -0.009076010292,    0.008511417829,    -0.09194307771,                 0,      -10.80232219,    0.002263056001,    0.009156855237,   0.0003463204044,                 0,                 0,                 0,  -0.0001231940781,    0.009156855237,   0.0003463204044,                 0,     0.03287564861,    0.002097386573
        581,           0,          95,    0.008304403942,    -0.08343857928,                 0,                 0,                 0,   -0.005797995065,    0.008304403942,    -0.08343857928,                 0,      -10.04750971,    0.002910927388,    0.009156952437,   0.0003007015073,                 0,                 0,                 0,  -0.0001210400036,    0.009156952437,   0.0003007015073,                 0,     0.02828705965,    0.002097398297
        582,           0,          96,     0.00811260296,    -0.07458912151,                 0,                 0,                 0,   -0.002489686091,     0.00811260296,    -0.07458912151,                 0,      -9.194228028,     0.00292449929,    0.009157046438,   0.0002618806158,                 0,                 0,                 0,  -0.0001172182143,    0.009157046438,   0.0002618806158,                 0,     0.02437842833,     0.00209740706
        583,           0,         103,    0.007936302042,    -0.06542792908,                 0,                 0,                 0,   0.0008184470977,    0.007936302042,    -0.06542792908,                 0,      -8.244132939,    0.002940033577,    0.009157137628,   0.0002295556984,                 0,                 0,                 0,  -0.0001118503557,    0.009157137628,   0.0002295556984,                 0,     0.02111976205,    0.002097412991
        584,           0,         120,    0.007786479246,    -0.05605990497,                 0,                 0,                 0,    0.004111092488,    0.007786479246,    -0.05605990497,                 0,      -7.199647388,    0.002957476292,     0.00915722642,   0.0002034205444,                 0,                 0,                 0,  -0.0001050566406,     0.00915722642,   0.0002034205444,                 0,     0.01848063261,    0.002097416207
        585,           0,         130,    0.007660917869,    -0.04627973858,                 0,                 0,                 0,    0.007572010798,    0.007660917869,    -0.04627973858,                 0,      -6.041017456,    0.002976766258,    0.009157313236,   0.0001831657565,                 0,                 0,                 0,  -9.695558349e-05,    0.009157313236,   0.0001831657565,                 0,     0.01643027039,     0.00209741682
        586,           0,         137,    0.007555162976,    -0.03601415801,                 0,                 0,                 0,     0.01123287804,    0.007555162976,    -0.03601415801,                 0,      -4.766827416,    0.002997835119,    0.009157398509,   0.0001684797171,                 0,                 0,                 0,  -8.766374852e-05,    0.009157398509,   0.0001684797171,                 0,     0.01493765686,    0.002097414939
        587,           0,         123,    0.007470401692,    -0.02588024105,                 0,                 0,                 0,     0.01445834622,    0.007470401692,    -0.02588024105,                 0,      -3.464370741,    0.003020607411,    0.009157482666,   0.0001590495279,                 0,                 0,                 0,  -7.729551072e-05,    0.009157482666,   0.0001590495279,                 0,     0.01397161527,    0.002097410674
        588,           0,         114,    0.007413234077,    -0.01580130369,                 0,                 0,                 0,     0.01749098456,    0.007413234077,    -0.01580130369,                 0,       -2.13149936,    0.003045000668,    0.009157566131,   0.0001545619206,                 0,                 0,                 0,  -6.596283042e-05,    0.009157566131,   0.0001545619206,                 0,     0.01350089973,    0.002097404137
        589,           0,         129,    0.007387323178,   -0.005593288725,                 0,                 0,                 0,     0.02059289932,    0.007387323178,   -0.005593288725,                 0,      -0.757146884,    0.003070925573,    0.009157649311,   0.0001547041386,                 0,                 0,                 0,   -5.37750413e-05,    0.009157649311,   0.0001547041386,                 0,     0.01349428253,    0.002097395446
        590,           0,         130,    0.007389216639,    0.004642000952,                 0,                 0,                 0,     0.02361888286,    0.007389216639,    0.004642000952,                 0,      0.6282128646,     0.00244901264,    0.009157732594,   0.0001591647856,                 0,                 0,                 0,  -4.083865298e-05,    0.009157732594,   0.0001591647856,                 0,     0.01392063935,    0.002097384725
        591,           0,         121,    0.007419477517,     0.01476546856,                 0,                 0,                 0,     0.02646618849,    0.007419477517,     0.01476546856,                 0,       1.990095465,    0.002476087778,    0.009157816343,   0.0001676346421,                 0,                 0,                 0,  -2.725716816e-05,    0.009157816343,   0.0001676346421,                 0,     0.01474903242,    0.002097372107
        592,           0,         121,    0.007479394272,      0.0248576127,                 0,                 0,                 0,     0.02926857498,    0.007479394272,      0.0248576127,                 0,       3.323479388,    0.002504378731,    0.009157900888,   0.0001798074469,                 0,                 0,                 0,  -1.313091433e-05,    0.009157900888,   0.0001798074469,                 0,     0.01594879122,    0.002097357736
        593,           0,         120,    0.007563922615,     0.03477231971,                 0,                 0,                 0,     0.03186168635,    0.007563922615,     0.03477231971,                 0,       4.597127903,    0.002533782117,    0.009157986529,   0.0001953806433,                 0,                 0,                 0,    1.44311004e-06,    0.009157986529,   0.0001953806433,                 0,      0.0174895906,    0.002097341767
        594,           0,         119,     0.00767262444,     0.04449695816,                 0,                 0,                 0,     0.03429358939,     0.00767262444,     0.04449695816,                 0,       5.799444311,    0.002564188344,    0.009158073524,   0.0002140560887,                 0,                 0,                 0,    1.63713747e-05,    0.009158073524,   0.0002140560887,                 0,     0.01934152601,    0.002097324362
